searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126395,test002,cow1702375625806310360,2302115,CHS01,0,FS003,2023-08-01 09:26:21,,0,2023-08-01 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun2128,mnum2128,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126396,test002,cow1702375625806310361,2302116,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2129,mnum2129,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126397,test002,cow1702375625807310362,2302117,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2130,mnum2130,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126398,test002,cow1702375625807310363,2302118,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2131,mnum2131,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126399,test002,cow1702375625807310364,2302119,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2132,mnum2132,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126400,test002,cow1702375625807310365,2302120,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2133,mnum2133,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126401,test002,cow1702375625808310366,2302121,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2134,mnum2134,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126402,test002,cow1702375625808310367,2302122,CHS01,0,FS003,2023-08-04 10:46:08,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun2135,mnum2135,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126403,test002,cow1702375625808310368,2302123,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun2136,mnum2136,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126404,test002,cow1702375625808310369,2302124,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2137,mnum2137,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126405,test002,cow1702375625808310370,2302125,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2138,mnum2138,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126406,test002,cow1702375625809310371,2302126,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2139,mnum2139,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126407,test002,cow1702375625809310372,2302127,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2140,mnum2140,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126408,test002,cow1702375625809310373,2302128,CHS01,0,FS003,2023-08-16 11:22:35,,0,2023-08-16 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-16 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,840,,,,,,False,,16.09,,2022-04-15 00:00:00,0,CC001,fmun2141,mnum2141,,,,,,840,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126409,test002,cow1702375625809310374,2302129,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2142,mnum2142,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126410,test002,cow1702375625809310375,2302130,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2143,mnum2143,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126411,test002,cow1702375625810310376,2302131,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2144,mnum2144,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126412,test002,cow1702375625810310377,2302132,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2145,mnum2145,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126413,test002,cow1702375625810310378,2302133,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2146,mnum2146,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126414,test002,cow1702375625810310379,2302134,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2147,mnum2147,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126415,test002,cow1702375625810310380,2302135,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2148,mnum2148,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126416,test002,cow1702375625811310381,2302136,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2149,mnum2149,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126417,test002,cow1702375625811310382,2302137,CHS01,0,FS003,2023-08-14 11:05:27,,0,2023-08-14 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-14 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,842,,,,,,False,,16.02,,2022-04-15 00:00:00,0,CC001,fmun2150,mnum2150,,,,,,842,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126418,test002,cow1702375625811310383,2302138,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2151,mnum2151,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126419,test002,cow1702375625811310384,2302139,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun2152,mnum2152,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126420,test002,cow1702375625811310385,2302140,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2153,mnum2153,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126421,test002,cow1702375625812310386,2302141,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2154,mnum2154,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126422,test002,cow1702375625812310387,2302142,CHS01,0,FS003,2023-08-14 11:20:40,,0,2023-08-14 11:23:57,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-14 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,842,,,,,,False,,16.02,,2022-04-15 00:00:00,0,CC001,fmun2155,mnum2155,,,,,,842,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126423,test002,cow1702375625812310388,2302143,CHS01,0,FS003,2023-08-10 11:09:34,,0,2023-08-10 11:11:54,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 11:11:54,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun2156,mnum2156,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126424,test002,cow1702375625812310389,2302144,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2157,mnum2157,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126425,test002,cow1702375625812310390,2302145,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2158,mnum2158,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126426,test002,cow1702375625813310391,2302146,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2159,mnum2159,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126427,test002,cow1702375625813310392,2302147,CHS01,0,FS003,2023-08-01 09:18:33,,0,2023-08-01 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun2160,mnum2160,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126428,test002,cow1702375625813310393,2302148,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2161,mnum2161,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126429,test002,cow1702375625813310394,2302149,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2162,mnum2162,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126430,test002,cow1702375625813310395,2302150,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2163,mnum2163,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126431,test002,cow1702375625814310396,2302151,CHS01,0,FS003,2023-08-04 16:00:29,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun2164,mnum2164,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126432,test002,cow1702375625814310397,2302152,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2165,mnum2165,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126433,test002,cow1702375625814310398,2302153,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun2166,mnum2166,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126434,test002,cow1702375625814310399,2302154,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun2167,mnum2167,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126435,test002,cow1702375625814310400,2302155,CHS01,0,FS001,,,,,,0,,,,,,2023-05-02 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2168,mnum2168,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126692,test002,cow1702375625867310657,2302412,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2425,mnum2425,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126693,test002,cow1702375625867310658,2302413,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2426,mnum2426,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126694,test002,cow1702375625867310659,2302414,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2427,mnum2427,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126695,test002,cow1702375625868310660,2302415,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2428,mnum2428,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126696,test002,cow1702375625868310661,2302416,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2429,mnum2429,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126697,test002,cow1702375625868310662,2302417,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2430,mnum2430,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126698,test002,cow1702375625868310663,2302418,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2431,mnum2431,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:07:06,17301,,,2024-12-16 14:07:41,,{},1,,,10126699,test002,cow1702375625868310664,2302419,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun2432,mnum2432,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
